
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  57.20    7.371    7.479    7.484   -1.268   -0.274    0.019   -1.268   -0.274   -0.005   -0.024    0.348    0.842    0.174
  57.25    7.443    7.589    7.656   -1.480   -1.011    0.092   -1.480   -1.011   -0.093   -0.136    1.497    1.611    0.753
  57.30    7.259    7.420    7.549   -1.541   -1.387   -0.093   -1.541   -1.387    0.129    0.143    2.138    2.154    1.073
  57.35    6.978    7.118    7.256   -1.405   -1.407   -0.373   -1.405   -1.407    0.525    0.524    1.977    2.046    1.056
  57.40    6.787    6.800    6.983   -0.413   -1.589   -0.564   -0.413   -1.589    0.896    0.233    0.657    1.506    0.568
  57.45    6.988    6.990    7.146   -0.153   -1.488   -0.363   -0.153   -1.488    0.540    0.056    0.228    1.184    0.295
  57.50    7.246    7.275    7.437   -0.652   -1.543   -0.105   -0.652   -1.543    0.162    0.069    1.006    1.409    0.511
  57.55    7.887    7.911    8.057   -0.617   -1.529    0.535   -0.617   -1.529   -0.818   -0.330    0.943    1.502    0.646
  57.60    7.231    7.231    7.501   -0.067   -1.995   -0.121   -0.067   -1.995    0.240    0.008    0.134    2.000    0.138
  57.65    6.795    6.799    7.085    0.246   -1.994   -0.557    0.246   -1.994    1.110   -0.137   -0.491    2.173    0.611
  57.70    6.376    6.383    6.803    0.281   -2.354   -0.975    0.281   -2.354    2.295   -0.274   -0.663    3.286    1.202
  57.75    6.333    6.333    6.732    0.029   -2.282   -1.018    0.029   -2.282    2.323   -0.030   -0.066    3.122    1.162
  57.80    6.725    6.754    6.945   -0.633   -1.615   -0.627   -0.633   -1.615    1.012    0.397    1.022    1.701    0.746
  57.85    6.925    6.927    7.343   -0.129   -2.437   -0.426   -0.129   -2.437    1.038    0.055    0.314    3.068    0.543
  57.90    6.990    6.997    7.370   -0.310   -2.315   -0.361   -0.310   -2.315    0.836    0.112    0.718    2.792    0.554
  57.95    7.007    7.038    7.472   -0.657   -2.511   -0.344   -0.657   -2.511    0.864    0.226    1.649    3.427    0.938
  58.00    7.000    7.041    7.367   -0.759   -2.166   -0.351   -0.759   -2.166    0.761    0.267    1.643    2.695    0.915
  58.05    7.122    7.126    7.406   -0.242   -2.020   -0.230   -0.242   -2.020    0.464    0.056    0.489    2.095    0.338
  58.10    6.806    6.824    7.246   -0.494   -2.437   -0.545   -0.494   -2.437    1.330    0.270    1.205    3.241    0.907
  58.15    6.774    6.811    7.411   -0.710   -2.921   -0.577   -0.710   -2.921    1.687    0.410    2.072    4.684    1.352
  58.20    5.882    5.906    6.315   -0.529   -2.238   -1.469   -0.529   -2.238    3.288    0.777    1.184    3.723    1.790
  58.25    5.655    5.673    6.130   -0.449   -2.323   -1.697   -0.449   -2.323    3.941    0.762    1.043    4.238    2.074
  58.30    6.218    6.225    6.592   -0.307   -2.168   -1.134   -0.307   -2.168    2.458    0.348    0.666    3.039    1.285
  58.35    6.075    6.153    6.604   -0.976   -2.399   -1.277   -0.976   -2.399    3.063    1.246    2.342    4.170    2.026
  58.40    6.169    6.323    6.928   -1.388   -2.830   -1.183   -1.388   -2.830    3.347    1.641    3.927    5.667    2.707
  58.45    6.672    6.827    7.365   -1.444   -2.765   -0.679   -1.444   -2.765    1.878    0.981    3.992    5.095    2.260
  58.50    6.415    6.579    7.172   -1.460   -2.856   -0.936   -1.460   -2.856    2.674    1.367    4.168    5.581    2.569
  58.55    6.434    6.704    7.338   -1.883   -2.983   -0.917   -1.883   -2.983    2.736    1.727    5.617    6.642    3.241
  58.60    6.614    6.870    7.443   -1.859   -2.865   -0.738   -1.859   -2.865    2.113    1.371    5.325    6.103    2.945
  58.65    6.402    6.584    7.119   -1.538   -2.706   -0.949   -1.538   -2.706    2.569    1.460    4.163    5.296    2.553
  58.70    6.819    6.967    7.410   -1.430   -2.524   -0.533   -1.430   -2.524    1.344    0.762    3.611    4.351    1.964
  58.75    6.708    6.841    7.340   -1.340   -2.659   -0.643   -1.340   -2.659    1.710    0.861    3.563    4.640    2.022
  58.80    6.284    6.377    6.796   -1.089   -2.350   -1.068   -1.089   -2.350    2.509    1.162    2.558    3.923    1.883
  58.85    5.909    5.935    6.228   -0.553   -1.888   -1.442   -0.553   -1.888    2.723    0.798    1.045    2.975    1.512
  58.90    6.170    6.205    6.607   -0.657   -2.268   -1.181   -0.657   -2.268    2.679    0.776    1.490    3.486    1.581
  58.95    6.658    6.676    6.888   -0.490   -1.697   -0.693   -0.490   -1.697    1.177    0.340    0.832    1.801    0.741
  59.00    6.599    6.602    6.833    0.216   -1.762   -0.753    0.216   -1.762    1.326   -0.162   -0.380    1.858    0.694
  59.05    6.335    6.335    6.610    0.013   -1.885   -1.016    0.013   -1.885    1.915   -0.013   -0.025    2.293    0.958
  59.10    6.572    6.579    6.710    0.314   -1.318   -0.780    0.314   -1.318    1.027   -0.245   -0.413    1.221    0.567
  59.15    6.710    6.710    6.966   -0.034   -1.872   -0.642   -0.034   -1.872    1.201    0.022    0.063    1.958    0.602
  59.20    6.911    6.911    7.190   -0.003   -1.984   -0.440   -0.003   -1.984    0.873    0.001    0.006    2.064    0.436
  59.25    6.978    6.983    7.089   -0.254   -1.224   -0.373   -0.254   -1.224    0.457    0.095    0.311    0.852    0.280
  59.30    7.104    7.116    7.234   -0.417   -1.303   -0.248   -0.417   -1.303    0.323    0.103    0.544    0.967    0.320
  59.35    7.777    7.780    7.911   -0.190   -1.434    0.426   -0.190   -1.434   -0.611   -0.081    0.273    1.137    0.337
  59.40    8.220    8.223    8.410    0.221   -1.768    0.868    0.221   -1.768   -1.535    0.192   -0.391    1.964    0.798
  59.45    8.394    8.402    8.719    0.369   -2.329    1.043    0.369   -2.329   -2.428    0.385   -0.859    3.324    1.302
  59.50    7.658    7.671    8.150    0.443   -2.753    0.307    0.443   -2.753   -0.845    0.136   -1.219    3.935    0.745
  59.55    7.826    7.830    8.288    0.223   -2.717    0.475    0.223   -2.717   -1.291    0.106   -0.606    3.828    0.715
  59.60    7.468    7.476    7.954    0.347   -2.716    0.117    0.347   -2.716   -0.317    0.040   -0.942    3.755    0.497
  59.65    7.035    7.037    7.607   -0.130   -2.889   -0.316   -0.130   -2.889    0.913    0.041    0.374    4.233    0.494
  59.70    7.108    7.109    7.423    0.093   -2.137   -0.243    0.093   -2.137    0.519   -0.023   -0.199    2.316    0.278
  59.75    6.893    6.894    7.310   -0.050   -2.433   -0.458   -0.050   -2.433    1.114    0.023    0.121    3.066    0.560
  59.80    6.939    6.939    7.324    0.047   -2.341   -0.412    0.047   -2.341    0.965   -0.019   -0.109    2.827    0.486
  59.85    6.991    7.002    7.469    0.388   -2.600   -0.360    0.388   -2.600    0.936   -0.140   -1.010    3.521    0.692
