
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  37.20   10.829   10.833   10.838    0.305    0.335   -1.348    0.305    0.335   -0.452   -0.411    0.102    1.011    0.310
  37.25   10.823   10.824   10.826    0.120    0.188   -1.354    0.120    0.188   -0.255   -0.162    0.023    0.941    0.151
  37.30   10.892   10.905   10.910    0.527    0.324   -1.285    0.527    0.324   -0.417   -0.677    0.171    1.016    0.406
  37.35   10.888   10.909   10.922    0.675    0.541   -1.289    0.675    0.541   -0.698   -0.870    0.366    1.206    0.587
  37.40   10.800   10.810   10.816    0.474    0.361   -1.377    0.474    0.361   -0.496   -0.653    0.171    1.126    0.419
  37.45   10.859   10.866   10.868    0.377    0.220   -1.318    0.377    0.220   -0.290   -0.497    0.083    0.964    0.291
  37.50   10.704   10.704   10.708   -0.029    0.286   -1.473   -0.029    0.286   -0.421    0.043   -0.008    1.126    0.212
  37.55   10.681   10.685   10.688    0.301    0.271   -1.496    0.301    0.271   -0.405   -0.450    0.081    1.201    0.306
  37.60   10.632   10.632   10.639    0.103    0.361   -1.545    0.103    0.361   -0.558   -0.159    0.037    1.264    0.291
  37.65   10.565   10.565   10.568   -0.037    0.275   -1.612   -0.037    0.275   -0.443    0.059   -0.010    1.338    0.224
  37.70   10.595   10.603   10.608    0.421    0.320   -1.582    0.421    0.320   -0.507   -0.665    0.135    1.391    0.424
  37.75   10.673   10.677   10.680    0.300    0.265   -1.504    0.300    0.265   -0.399   -0.451    0.080    1.212    0.304
  37.80   10.645   10.649   10.660    0.306    0.484   -1.532    0.306    0.484   -0.742   -0.468    0.148    1.338    0.445
  37.85   10.967   10.971   10.981    0.295    0.455   -1.210    0.295    0.455   -0.550   -0.356    0.134    0.879    0.334
  37.90   10.984   10.988   10.995    0.301    0.384   -1.193    0.301    0.384   -0.459   -0.359    0.116    0.831    0.297
  37.95   10.868   10.872   10.873    0.297   -0.060   -1.309    0.297   -0.060    0.078   -0.389   -0.018    0.902    0.198
  38.00   11.004   11.015   11.015    0.492   -0.003   -1.173    0.492   -0.003    0.004   -0.577   -0.002    0.809    0.288
  38.05   10.949   10.965   10.965    0.604    0.004   -1.228    0.604    0.004   -0.005   -0.742    0.002    0.937    0.371
  38.10   10.604   10.617   10.619    0.521    0.193   -1.573    0.521    0.193   -0.304   -0.820    0.101    1.391    0.440
  38.15   10.581   10.603   10.610    0.684    0.398   -1.596    0.684    0.398   -0.635   -1.092    0.272    1.587    0.646
  38.20   10.917   10.931   10.940    0.561    0.452   -1.260    0.561    0.452   -0.570   -0.707    0.254    1.054    0.471
  38.25   11.061   11.086   11.099    0.738    0.532   -1.116    0.738    0.532   -0.594   -0.823    0.393    1.036    0.544
  38.30   11.101   11.113   11.122    0.503    0.454   -1.076    0.503    0.454   -0.489   -0.542    0.229    0.809    0.382
  38.35   11.230   11.242   11.257    0.538    0.576   -0.947    0.538    0.576   -0.546   -0.510    0.310    0.760    0.404
  38.40   11.258   11.285   11.307    0.787    0.712   -0.920    0.787    0.712   -0.655   -0.723    0.560    0.986    0.562
  38.45   11.142   11.163   11.176    0.677    0.544   -1.035    0.677    0.544   -0.563   -0.701    0.368    0.913    0.486
  38.50   11.091   11.122   11.130    0.819    0.433   -1.086    0.819    0.433   -0.470   -0.889    0.355    1.018    0.533
  38.55   10.892   10.917   10.932    0.744    0.566   -1.285    0.744    0.566   -0.727   -0.956    0.421    1.262    0.636
  38.60   10.892   10.921   10.927    0.803    0.339   -1.285    0.803    0.339   -0.436   -1.032    0.272    1.205    0.576
  38.65   10.636   10.672   10.680    0.880    0.393   -1.541    0.880    0.393   -0.606   -1.357    0.346    1.652    0.763
  38.70   10.453   10.479   10.487    0.736    0.410   -1.724    0.736    0.410   -0.706   -1.268    0.301    1.840    0.741
  38.75   10.522   10.532   10.533    0.464    0.136   -1.655    0.464    0.136   -0.225   -0.768    0.063    1.487    0.401
  38.80   10.542   10.550   10.550    0.405    0.072   -1.635    0.405    0.072   -0.118   -0.663    0.029    1.421    0.337
  38.85   10.535   10.541   10.542    0.337   -0.138   -1.642    0.337   -0.138    0.227   -0.553   -0.047    1.414    0.300
  38.90   10.549   10.551   10.553    0.203   -0.191   -1.628    0.203   -0.191    0.310   -0.330   -0.039    1.364    0.227
  38.95   10.666   10.677   10.677    0.488   -0.064   -1.511    0.488   -0.064    0.096   -0.738   -0.031    1.263    0.372
  39.00   10.786   10.799   10.800    0.542   -0.124   -1.391    0.542   -0.124    0.173   -0.754   -0.067    1.123    0.388
  39.05   10.829   10.843   10.860    0.547   -0.601   -1.348    0.547   -0.601    0.810   -0.737   -0.329    1.239    0.572
  39.10   10.830   10.837   10.853    0.377   -0.589   -1.347    0.377   -0.589    0.793   -0.508   -0.222    1.151    0.484
  39.15   10.722   10.726   10.731    0.290   -0.330   -1.455    0.290   -0.330    0.480   -0.422   -0.096    1.155    0.323
  39.20   10.466   10.475   10.480    0.443   -0.311   -1.711    0.443   -0.311    0.532   -0.759   -0.138    1.611    0.468
  39.25   10.688   10.691   10.700    0.259   -0.444   -1.489    0.259   -0.444    0.661   -0.385   -0.115    1.241    0.387
  39.30   10.364   10.367   10.372    0.253   -0.317   -1.813    0.253   -0.317    0.575   -0.459   -0.080    1.726    0.370
  39.35   10.616   10.625   10.634    0.430   -0.450   -1.561    0.430   -0.450    0.703   -0.671   -0.194    1.412    0.495
  39.40   10.462   10.463   10.467    0.161   -0.283   -1.715    0.161   -0.283    0.486   -0.277   -0.046    1.524    0.281
  39.45   10.540   10.559   10.560    0.636   -0.102   -1.637    0.636   -0.102    0.167   -1.040   -0.065    1.547    0.528
  39.50   10.839   10.865   10.866    0.755   -0.147   -1.338    0.755   -0.147    0.197   -1.011   -0.111    1.192    0.518
  39.55   10.816   10.840   10.840    0.710   -0.088   -1.361    0.710   -0.088    0.120   -0.966   -0.062    1.181    0.488
  39.60   10.824   10.842   10.844    0.617   -0.214   -1.353    0.617   -0.214    0.290   -0.834   -0.132    1.128    0.447
  39.65   10.915   10.940   10.953    0.734   -0.537   -1.262    0.734   -0.537    0.678   -0.926   -0.394    1.210    0.607
  39.70   11.096   11.123   11.143    0.774   -0.660   -1.081    0.774   -0.660    0.714   -0.837   -0.511    1.102    0.606
  39.75   11.314   11.338   11.354    0.733   -0.603   -0.863    0.733   -0.603    0.520   -0.632   -0.442    0.823    0.465
  39.80   11.170   11.190   11.194    0.670   -0.318   -1.007    0.670   -0.318    0.320   -0.674   -0.213    0.782    0.388
  39.85   11.051   11.053   11.055    0.210   -0.227   -1.126    0.210   -0.227    0.255   -0.237   -0.048    0.682    0.176
  39.90   11.054   11.057   11.061    0.245   -0.317   -1.123    0.245   -0.317    0.356   -0.275   -0.078    0.711    0.228
  39.95   10.843   10.844   10.846    0.158   -0.177   -1.334    0.158   -0.177    0.236   -0.210   -0.028    0.918    0.159
  40.00   10.575   10.575   10.575   -0.040   -0.011   -1.602   -0.040   -0.011    0.018    0.064    0.000    1.284    0.033
  40.05   10.836   10.836   10.837    0.001   -0.184   -1.341    0.001   -0.184    0.247   -0.002    0.000    0.917    0.123
  40.10   11.044   11.045   11.053   -0.200   -0.398   -1.133   -0.200   -0.398    0.452    0.227    0.080    0.742    0.256
  40.15   11.044   11.059   11.068   -0.587   -0.431   -1.133   -0.587   -0.431    0.488    0.666    0.253    0.907    0.432
  40.20   10.855   10.908   10.937   -1.075   -0.796   -1.322   -1.075   -0.796    1.052    1.421    0.855    1.768    0.982
  40.25   11.070   11.107   11.122   -0.899   -0.572   -1.107   -0.899   -0.572    0.633    0.994    0.514    1.180    0.643
  40.30   11.143   11.167   11.176   -0.739   -0.445   -1.034   -0.739   -0.445    0.460    0.764    0.328    0.906    0.475
  40.35   11.346   11.362   11.368   -0.613   -0.366   -0.831   -0.613   -0.366    0.304    0.510    0.225    0.601    0.317
  40.40   11.388   11.390   11.390   -0.207   -0.065   -0.789   -0.207   -0.065    0.051    0.164    0.013    0.335    0.086
  40.45   11.243   11.246   11.246   -0.268   -0.104   -0.934   -0.268   -0.104    0.097    0.251    0.028    0.478    0.135
  40.50   11.076   11.089   11.090   -0.553   -0.079   -1.101   -0.553   -0.079    0.087    0.609    0.044    0.762    0.308
  40.55   11.081   11.108   11.109   -0.776    0.057   -1.096   -0.776    0.057   -0.062    0.851   -0.044    0.903    0.427
  40.60   11.010   11.040   11.040   -0.820    0.044   -1.167   -0.820    0.044   -0.051    0.957   -0.036    1.018    0.480
  40.65   10.688   10.733   10.734   -0.977    0.167   -1.489   -0.977    0.167   -0.248    1.454   -0.163    1.599    0.742
  40.70   11.088   11.129   11.130   -0.948    0.163   -1.089   -0.948    0.163   -0.178    1.032   -0.155    1.056    0.529
  40.75   10.814   10.852   10.857   -0.917    0.304   -1.363   -0.917    0.304   -0.415    1.251   -0.279    1.397    0.674
  40.80   10.718   10.745   10.745   -0.760    0.048   -1.459   -0.760    0.048   -0.070    1.109   -0.036    1.355    0.556
  40.85   10.635   10.645   10.646   -0.449   -0.153   -1.542   -0.449   -0.153    0.236    0.693    0.069    1.301    0.367
  40.90   10.832   10.847   10.854   -0.577   -0.376   -1.345   -0.577   -0.376    0.506    0.777    0.217    1.142    0.476
  40.95   10.885   10.893   10.897   -0.419   -0.281   -1.292   -0.419   -0.281    0.362    0.541    0.118    0.961    0.331
  41.00   10.484   10.504   10.506   -0.649   -0.192   -1.693   -0.649   -0.192    0.325    1.099    0.125    1.663    0.576
  41.05   10.631   10.635   10.637   -0.321   -0.200   -1.547   -0.321   -0.200    0.309    0.496    0.064    1.267    0.294
  41.10   10.407   10.417   10.417   -0.453   -0.069   -1.770   -0.453   -0.069    0.122    0.802    0.031    1.672    0.406
  41.15   10.555   10.569   10.570   -0.547   -0.143   -1.623   -0.547   -0.143    0.232    0.887    0.078    1.476    0.460
  41.20   10.865   10.875   10.876   -0.483   -0.133   -1.312   -0.483   -0.133    0.175    0.634    0.064    0.987    0.330
  41.25   10.795   10.814   10.816   -0.645   -0.214   -1.382   -0.645   -0.214    0.296    0.892    0.138    1.186    0.475
  41.30   10.740   10.756   10.756   -0.583    0.099   -1.437   -0.583    0.099   -0.143    0.838   -0.058    1.208    0.426
  41.35   10.880   10.897   10.899   -0.604    0.249   -1.297   -0.604    0.249   -0.323    0.783   -0.150    1.055    0.430
  41.40   11.069   11.076   11.076   -0.378    0.012   -1.108   -0.378    0.012   -0.014    0.419   -0.005    0.685    0.210
  41.45   11.056   11.056   11.057    0.072    0.161   -1.121    0.072    0.161   -0.181   -0.080    0.012    0.644    0.099
  41.50   10.844   10.844   10.847   -0.043    0.265   -1.333   -0.043    0.265   -0.353    0.057   -0.011    0.925    0.179
  41.55   10.798   10.798   10.802    0.000    0.310   -1.379    0.000    0.310   -0.427    0.000    0.000    0.999    0.214
  41.60   10.873   10.874   10.881    0.151    0.399   -1.304    0.151    0.399   -0.520   -0.198    0.060    0.941    0.280
  41.65   10.563   10.564   10.565    0.062    0.157   -1.614    0.062    0.157   -0.254   -0.101    0.010    1.316    0.137
  41.70   10.446   10.446   10.448   -0.065   -0.203   -1.731   -0.065   -0.203    0.351    0.112    0.013    1.522    0.185
  41.75   10.389   10.392   10.394   -0.268   -0.175   -1.788   -0.268   -0.175    0.313    0.480    0.047    1.650    0.288
  41.80   10.357   10.360   10.363   -0.262   -0.226   -1.820   -0.262   -0.226    0.411    0.477    0.059    1.716    0.316
  41.85   10.558   10.558   10.559   -0.026   -0.074   -1.619   -0.026   -0.074    0.119    0.042    0.002    1.313    0.063
  41.90   10.713   10.717   10.718    0.311   -0.144   -1.464    0.311   -0.144    0.212   -0.455   -0.045    1.131    0.252
  41.95   10.641   10.645   10.645    0.274    0.074   -1.536    0.274    0.074   -0.114   -0.420    0.020    1.219    0.218
  42.00   10.252   10.252   10.254   -0.031    0.169   -1.925   -0.031    0.169   -0.325    0.060   -0.005    1.867    0.165
  42.05   10.241   10.241   10.244    0.014    0.239   -1.936    0.014    0.239   -0.462   -0.027    0.003    1.902    0.231
  42.10   10.171   10.172   10.174    0.113    0.209   -2.006    0.113    0.209   -0.420   -0.226    0.024    2.040    0.239
  42.15   10.337   10.339   10.341    0.201    0.198   -1.840    0.201    0.198   -0.363   -0.370    0.040    1.733    0.260
  42.20   10.341   10.344   10.351    0.260    0.373   -1.836    0.260    0.373   -0.685   -0.477    0.097    1.789    0.420
  42.25   10.355   10.356   10.358    0.136    0.204   -1.822    0.136    0.204   -0.372   -0.248    0.028    1.689    0.224
  42.30   10.331   10.342   10.346   -0.467    0.277   -1.846   -0.467    0.277   -0.512    0.861   -0.129    1.851    0.505
  42.35   10.160   10.164   10.177    0.285    0.521   -2.017    0.285    0.521   -1.052   -0.574    0.148    2.211    0.604
  42.40   10.561   10.567   10.580    0.352    0.533   -1.616    0.352    0.533   -0.861   -0.570    0.188    1.510    0.525
  42.45   10.766   10.783   10.783    0.590    0.044   -1.411    0.590    0.044   -0.062   -0.833    0.026    1.170    0.418
  42.50   10.580   10.586   10.586    0.353   -0.007   -1.597    0.353   -0.007    0.011   -0.564   -0.002    1.337    0.282
  42.55   10.687   10.703   10.704    0.598    0.137   -1.490    0.598    0.137   -0.203   -0.891    0.082    1.298    0.459
  42.60   10.694   10.720   10.726    0.740    0.366   -1.483    0.740    0.366   -0.543   -1.098    0.271    1.441    0.627
  42.65   10.464   10.480   10.492    0.584    0.502   -1.713    0.584    0.502   -0.861   -1.000    0.293    1.764    0.676
  42.70   10.199   10.204   10.219    0.288    0.558   -1.978    0.288    0.558   -1.104   -0.570    0.161    2.153    0.627
  42.75   10.143   10.145   10.157    0.201    0.485   -2.034    0.201    0.485   -0.987   -0.408    0.097    2.206    0.536
  42.80   10.325   10.326   10.338   -0.023    0.501   -1.852   -0.023    0.501   -0.928    0.043   -0.012    1.840    0.465
  42.85   10.400   10.400   10.403   -0.031    0.276   -1.777   -0.031    0.276   -0.491    0.055   -0.009    1.618    0.247
  42.90   10.145   10.145   10.146    0.118    0.077   -2.032    0.118    0.077   -0.156   -0.240    0.009    2.075    0.144
  42.95   10.328   10.332   10.337    0.277    0.330   -1.849    0.277    0.330   -0.611   -0.512    0.091    1.802    0.401
  43.00   10.306   10.314   10.345    0.416    0.788   -1.871    0.416    0.788   -1.475   -0.778    0.328    2.147    0.850
  43.05   10.080   10.080   10.104    0.080    0.687   -2.097    0.080    0.687   -1.441   -0.168    0.055    2.438    0.726
  43.10   10.172   10.174   10.185   -0.165    0.484   -2.005   -0.165    0.484   -0.970    0.331   -0.080    2.140    0.514
  43.15   10.261   10.263   10.263   -0.185    0.095   -1.916   -0.185    0.095   -0.181    0.354   -0.017    1.857    0.199
  43.20   10.061   10.064   10.064   -0.257    0.031   -2.116   -0.257    0.031   -0.065    0.544   -0.008    2.273    0.274
  43.25    9.997   10.012   10.019   -0.550    0.371   -2.180   -0.550    0.371   -0.808    1.199   -0.204    2.596    0.730
  43.30   10.120   10.121   10.131   -0.186    0.442   -2.057   -0.186    0.442   -0.909    0.382   -0.082    2.231    0.495
  43.35   10.260   10.267   10.278    0.382    0.467   -1.917    0.382    0.467   -0.896   -0.733    0.179    2.020    0.586
  43.40   10.608   10.637   10.645    0.774    0.419   -1.569    0.774    0.419   -0.658   -1.214    0.324    1.618    0.709
  43.45   10.890   10.905   10.923    0.559    0.626   -1.287    0.559    0.626   -0.806   -0.719    0.350    1.180    0.568
  43.50   10.813   10.819   10.849    0.353    0.810   -1.364    0.353    0.810   -1.105   -0.481    0.286    1.320    0.619
  43.55   10.872   10.873   10.897    0.088    0.727   -1.305    0.088    0.727   -0.949   -0.115    0.064    1.119    0.479
  43.60   10.889   10.891   10.900   -0.230    0.444   -1.288   -0.230    0.444   -0.572    0.296   -0.102    0.955    0.326
  43.65   11.049   11.052   11.057   -0.270    0.315   -1.128   -0.270    0.315   -0.356    0.305   -0.085    0.723    0.238
  43.70   11.113   11.113   11.117   -0.137    0.290   -1.065   -0.137    0.290   -0.309    0.146   -0.040    0.618    0.172
  43.75   11.078   11.078   11.079   -0.022    0.161   -1.099   -0.022    0.161   -0.177    0.024   -0.004    0.617    0.089
  43.80   10.811   10.817   10.838   -0.372    0.674   -1.366   -0.372    0.674   -0.920    0.509   -0.251    1.229    0.540
